label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,54.0,6.0,0.0,5.0,473.0,54.0,66.0,66.0,66.0
0,5.0,54.0,6.0,0.0,5.0,473.0,54.0,66.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,473.0,54.0,220.0,0.0,220.0
1,5.0,66.0,6.0,0.0,8.0,105.0,66.0,1349.0,1349.0,1349.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,5.0,5.0,5.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,5.0,0.0,0.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,5.0,0.0,2.0
1,5.0,1217.0,6.0,0.0,8.0,1494.0,66.0,11.0,0.0,11.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,11.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,116.0,0.0,116.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,116.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,116.0,0.0,0.0
1,5.0,192.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,1503.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,194.0
1,5.0,237.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,135.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,726.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,1314.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,192.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,104.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,471.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,344.0
1,5.0,461.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,107.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,1503.0,0.0,288.0
1,5.0,117.0,6.0,0.0,8.0,583.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,155.0,0.0,155.0
1,5.0,723.0,6.0,0.0,8.0,723.0,66.0,155.0,0.0,32.0
1,5.0,66.0,6.0,0.0,8.0,723.0,66.0,157.0,0.0,157.0
1,5.0,812.0,6.0,0.0,8.0,812.0,66.0,1041.0,0.0,1041.0
1,5.0,66.0,6.0,0.0,8.0,812.0,66.0,1041.0,0.0,406.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,0.0,0.0,0.0
1,5.0,512.0,6.0,0.0,8.0,1484.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,6.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,6.0,0.0,0.0
1,5.0,146.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,426.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,24.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,996.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,14.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,135.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,240.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,10.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,426.0,0.0,0.0
1,5.0,1194.0,6.0,0.0,8.0,1484.0,66.0,951.0,0.0,951.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,951.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,951.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,951.0,0.0,0.0
2,5.0,1222.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,0.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,26.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,144.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,6.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,6.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,26.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,75.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,290.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,39.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,6.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,75.0,75.0,0.0,6.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,90.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,3.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,16.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,8.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,6.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,71.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,10.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,17.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,614.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,9.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,4.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,7.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,72.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,6.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,78.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,4.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,84.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,4.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,5.0
2,5.0,444.0,17.0,0.0,0.0,1392.0,67.0,90.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,174.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,0.0
2,5.0,79.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,30.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,174.0,0.0,4.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,189.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,4.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,3.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,3.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,4.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,2.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,4.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,32.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,33.0
2,5.0,289.0,17.0,0.0,0.0,1392.0,67.0,189.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,261.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,254.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,0.0
2,5.0,1017.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,0.0
2,5.0,73.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,33.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,230.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,59.0
2,5.0,409.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,101.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,3.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,41.0
2,5.0,96.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,25.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,22.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,41.0
2,5.0,581.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,0.0
2,5.0,73.0,17.0,0.0,0.0,1392.0,67.0,261.0,0.0,52.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,277.0,0.0,277.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,277.0,0.0,40.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,277.0,0.0,183.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,277.0,0.0,0.0
2,5.0,739.0,17.0,0.0,0.0,1392.0,67.0,277.0,0.0,5.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,486.0
2,5.0,280.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,25.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,305.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,221.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,636.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,334.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,210.0
2,5.0,436.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,331.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,175.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,1347.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,336.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,190.0
2,5.0,721.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,96.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,164.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,24.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,144.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,211.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,1236.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,104.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,162.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,137.0
2,5.0,629.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,609.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,2.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,24.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,9.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,179.0
2,5.0,619.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,330.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,208.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,837.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,206.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,273.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,294.0
2,5.0,258.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,473.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,26.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,480.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,331.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,206.0
2,5.0,228.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,79.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,261.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,68.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,218.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,363.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,332.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,178.0
2,5.0,289.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,330.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,224.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,414.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,331.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,182.0
2,5.0,193.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,154.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,174.0
2,5.0,92.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,19.0
2,5.0,127.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,63.0
2,5.0,85.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,95.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,82.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,2.0
2,5.0,120.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,11.0
2,5.0,83.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,23.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,5.0
2,5.0,118.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,8.0
2,5.0,85.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,126.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,28.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,4.0
2,5.0,120.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,8.0
2,5.0,84.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,121.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,5.0
2,5.0,84.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,137.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,19.0
2,5.0,88.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,107.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,4.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,81.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,4.0
2,5.0,115.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,16.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,9.0
2,5.0,84.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,11.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,54.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,66.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,397.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,6.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,322.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,177.0
2,5.0,261.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,93.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,300.0
2,5.0,87.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,69.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,27.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,135.0
2,5.0,269.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,333.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,231.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,382.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,335.0
2,5.0,397.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,67.0
2,5.0,81.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,76.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,44.0
2,5.0,86.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,28.0
2,5.0,79.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,28.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,6.0
2,5.0,232.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,0.0
2,5.0,67.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,291.0
2,5.0,1392.0,17.0,0.0,0.0,1392.0,67.0,486.0,0.0,232.0
