label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2130.0,0.0,0.0
1,5.0,302.0,6.0,0.0,8.0,590.0,66.0,2130.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1.0,1.0,1.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2.0,2.0,2.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2491.0,0.0,2491.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2491.0,0.0,1.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2491.0,0.0,0.0
0,5.0,86.0,6.0,48.0,13.0,590.0,66.0,1713.0,1713.0,1713.0
0,5.0,86.0,6.0,48.0,13.0,590.0,66.0,1713.0,1118.0,1118.0
0,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1713.0,0.0,0.0
0,5.0,78.0,6.0,48.0,11.0,590.0,66.0,1734.0,0.0,1734.0
0,5.0,78.0,6.0,48.0,11.0,590.0,66.0,1734.0,0.0,1069.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1905.0,0.0,1905.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1905.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2012.0,0.0,2012.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2012.0,0.0,0.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2012.0,0.0,0.0
2,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2012.0,0.0,660.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2012.0,0.0,0.0
2,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2012.0,0.0,0.0
2,5.0,54.0,6.0,0.0,5.0,122.0,54.0,0.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2958.0,54.0,43.0,43.0,43.0
0,5.0,54.0,6.0,0.0,5.0,2958.0,54.0,1164.0,43.0,1164.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,602.0,602.0,602.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,1858.0,602.0,1858.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,1858.0,351.0,351.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2031.0,351.0,2031.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2031.0,351.0,448.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2031.0,351.0,1583.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2187.0,351.0,2187.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2187.0,328.0,328.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2191.0,328.0,2191.0
1,5.0,66.0,6.0,48.0,8.0,302.0,66.0,1396.0,1396.0,1396.0
1,5.0,539.0,6.0,0.0,8.0,539.0,66.0,1396.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,539.0,66.0,1399.0,0.0,1399.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1.0,1.0,1.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1752.0,1752.0,1752.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,1730.0,1730.0
0,5.0,1884.0,6.0,0.0,5.0,2654.0,54.0,1752.0,1238.0,1238.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,1238.0,1508.0
0,5.0,824.0,6.0,0.0,5.0,2654.0,54.0,1752.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1752.0,0.0,1459.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,0.0,1509.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,0.0,1400.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1752.0,0.0,58.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,0.0,1529.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1752.0,0.0,1127.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1752.0,0.0,1522.0
0,5.0,2322.0,6.0,0.0,5.0,2654.0,54.0,1752.0,0.0,1602.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1896.0
0,5.0,386.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,758.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1503.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,840.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,984.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,626.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,1045.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1565.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,778.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1534.0
0,5.0,160.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,808.0
0,5.0,2548.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1507.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,992.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,992.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,531.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,820.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1644.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,1168.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1526.0
0,5.0,598.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,1129.0
0,5.0,2110.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1533.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,809.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,912.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,609.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,1134.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1525.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,818.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1531.0
0,5.0,1048.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,812.0
0,5.0,1660.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1526.0
0,5.0,100.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,124.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,848.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1523.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,664.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1519.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,824.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1896.0,0.0,1662.0
0,5.0,1478.0,6.0,0.0,5.0,2654.0,54.0,1896.0,0.0,211.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,2344.0
0,5.0,2370.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,670.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,858.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1126.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,321.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1203.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,819.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1778.0
0,5.0,1908.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,408.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1510.0
0,5.0,800.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,363.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1507.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,523.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1513.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,518.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,682.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,960.0
0,5.0,2338.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,544.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1521.0
0,5.0,370.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1134.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1520.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1448.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,527.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1000.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1284.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1529.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,970.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1519.0
0,5.0,168.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,824.0
0,5.0,2540.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1509.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1147.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,246.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1283.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1126.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1540.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1584.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1555.0
0,5.0,598.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1569.0
0,5.0,2110.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1519.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1136.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,557.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,968.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1598.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1546.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1110.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1522.0
0,5.0,1028.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1445.0
0,5.0,1680.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,0.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,2344.0,0.0,1508.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,21.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1595.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1524.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1131.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1517.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,1451.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,2344.0,0.0,1535.0
0,5.0,1458.0,6.0,0.0,5.0,2654.0,54.0,2344.0,0.0,808.0
2,5.0,1506.0,6.0,0.0,5.0,4410.0,54.0,2.0,2.0,2.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,56.0,2.0,56.0
2,5.0,2356.0,6.0,0.0,5.0,4410.0,54.0,56.0,1.0,1.0
0,5.0,794.0,6.0,0.0,5.0,1914.0,54.0,0.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,1914.0,54.0,37.0,0.0,37.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,545.0,0.0,545.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,613.0,613.0,613.0
0,5.0,1919.0,6.0,0.0,5.0,2654.0,54.0,1090.0,613.0,1090.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1873.0,613.0,1873.0
0,5.0,789.0,6.0,0.0,5.0,2654.0,54.0,1873.0,1.0,1.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1873.0,1.0,937.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1873.0,1.0,1868.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1873.0,1.0,10.0
0,5.0,1506.0,6.0,0.0,5.0,2654.0,54.0,1873.0,1.0,1245.0
0,5.0,1202.0,6.0,0.0,5.0,2654.0,54.0,1873.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1873.0,0.0,611.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1873.0,0.0,1264.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1873.0,0.0,1404.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1877.0,0.0,1877.0
0,5.0,2292.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,1403.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1877.0,0.0,1876.0
0,5.0,416.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,935.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1877.0,0.0,1866.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,945.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1877.0,0.0,1121.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,1847.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1877.0,0.0,1870.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1877.0,0.0,11.0
0,5.0,1506.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,1399.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1877.0,0.0,473.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1877.0,0.0,8.0
0,5.0,1202.0,6.0,0.0,5.0,2654.0,54.0,1877.0,0.0,1.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1877.0,0.0,1864.0
0,5.0,2548.0,6.0,0.0,5.0,2548.0,54.0,0.0,0.0,0.0
1,5.0,54.0,6.0,48.0,5.0,2974.0,54.0,1997.0,1997.0,1997.0
1,5.0,1514.0,6.0,0.0,5.0,2974.0,54.0,1997.0,1.0,1.0
1,5.0,54.0,6.0,48.0,5.0,2974.0,54.0,2408.0,1.0,2408.0
1,5.0,391.0,6.0,0.0,5.0,2974.0,54.0,2408.0,0.0,0.0
1,5.0,54.0,6.0,48.0,5.0,2974.0,54.0,2408.0,0.0,531.0
1,5.0,54.0,6.0,48.0,5.0,2974.0,54.0,2408.0,0.0,5.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1645.0,1645.0,1645.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1645.0,1486.0,1486.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1950.0,1486.0,1950.0
2,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,1259.0,1259.0,1259.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1157.0,1157.0,1157.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1157.0,156.0,156.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1180.0,156.0,1180.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1788.0,156.0,1788.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1788.0,156.0,1375.0
0,5.0,1926.0,6.0,0.0,5.0,2654.0,54.0,1788.0,156.0,1124.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1788.0,156.0,1183.0
0,5.0,782.0,6.0,0.0,5.0,2654.0,54.0,1788.0,1.0,1.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1788.0,1.0,1315.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1788.0,1.0,1201.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1788.0,1.0,1610.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1788.0,1.0,484.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1859.0,1.0,1859.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,1.0,1179.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,1.0,13.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,1.0,1237.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,1.0,7.0
0,5.0,1796.0,6.0,0.0,5.0,2654.0,54.0,1859.0,1.0,530.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,1.0,1173.0
0,5.0,912.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,1325.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,0.0,1183.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,535.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,0.0,1170.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,1173.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,0.0,1327.0
0,5.0,1666.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,1172.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,0.0,1213.0
0,5.0,1042.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,0.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,0.0,8.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,0.0,1163.0
0,5.0,66.0,6.0,48.0,8.0,2654.0,54.0,1859.0,0.0,16.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,0.0,5.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1859.0,0.0,873.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1859.0,0.0,1163.0
0,5.0,54.0,6.0,48.0,5.0,2654.0,54.0,1095.0,1095.0,1095.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1301.0,1301.0,1301.0
0,5.0,1514.0,6.0,0.0,5.0,2654.0,54.0,1354.0,1301.0,1354.0
0,5.0,1194.0,6.0,0.0,5.0,2654.0,54.0,1354.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1354.0,0.0,1203.0
0,5.0,1630.0,6.0,0.0,5.0,2654.0,54.0,1764.0,0.0,1764.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1764.0,0.0,1196.0
0,5.0,1078.0,6.0,0.0,5.0,2654.0,54.0,1764.0,0.0,1.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1770.0,0.0,1770.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1770.0,0.0,1187.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1937.0,0.0,1937.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1937.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1937.0,0.0,1201.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1628.0,1628.0,1628.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1628.0,392.0,392.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1628.0,392.0,1606.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1628.0,39.0,39.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1628.0,39.0,1478.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1657.0,39.0,1657.0
0,5.0,537.0,6.0,0.0,8.0,2666.0,66.0,1657.0,39.0,1310.0
0,5.0,2195.0,6.0,0.0,8.0,2666.0,66.0,1657.0,1.0,1.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1657.0,1.0,1654.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1657.0,1.0,1157.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1657.0,1.0,760.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1657.0,1.0,899.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1657.0,1.0,996.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1663.0,1.0,1663.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1663.0,1.0,992.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1713.0,1.0,1713.0
0,5.0,1008.0,6.0,0.0,8.0,2666.0,66.0,1713.0,1.0,942.0
0,5.0,1724.0,6.0,0.0,8.0,2666.0,66.0,1713.0,1.0,1.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1713.0,1.0,1659.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1713.0,1.0,1152.0
0,5.0,78.0,6.0,48.0,11.0,2666.0,66.0,1713.0,1.0,1661.0
0,5.0,78.0,6.0,48.0,11.0,2666.0,66.0,1713.0,1.0,21.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1713.0,1.0,1441.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1713.0,1.0,161.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1713.0,1.0,1470.0
0,5.0,2666.0,6.0,0.0,8.0,2666.0,66.0,1713.0,1.0,1336.0
0,5.0,66.0,6.0,48.0,8.0,2666.0,66.0,1713.0,1.0,42.0
1,5.0,590.0,6.0,0.0,8.0,590.0,78.0,0.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,78.0,0.0,0.0,0.0
1,5.0,78.0,6.0,48.0,11.0,590.0,78.0,1657.0,0.0,1657.0
1,5.0,78.0,6.0,48.0,11.0,590.0,78.0,1657.0,0.0,0.0
1,5.0,254.0,6.0,0.0,8.0,590.0,78.0,1657.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1657.0,0.0,492.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1657.0,0.0,58.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1657.0,0.0,57.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1657.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1657.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1657.0,0.0,1367.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1657.0,0.0,665.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1657.0,0.0,1155.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1657.0,0.0,0.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,1990.0,0.0,1990.0
1,5.0,78.0,6.0,48.0,11.0,590.0,66.0,1990.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1990.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1990.0,0.0,0.0
0,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
0,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
0,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1079.0,1079.0,1079.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1368.0,1079.0,1368.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1669.0,1079.0,1669.0
0,5.0,2654.0,6.0,0.0,5.0,2654.0,54.0,1669.0,86.0,86.0
0,5.0,54.0,6.0,0.0,5.0,2654.0,54.0,1669.0,86.0,1457.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1319.0,0.0,1319.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1319.0,0.0,7.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2419.0,0.0,2419.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,2419.0,0.0,76.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2419.0,0.0,281.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2419.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2419.0,0.0,0.0
0,5.0,54.0,6.0,48.0,5.0,2009.0,54.0,1287.0,1287.0,1287.0
