label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,6.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,9.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,11.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,6.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,9.0
4,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,78.0,6.0,0.0,11.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,78.0,6.0,0.0,11.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,78.0,6.0,0.0,11.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,78.0,6.0,0.0,11.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,78.0,6.0,0.0,11.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,86.0,6.0,0.0,13.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,86.0,6.0,0.0,13.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,86.0,6.0,0.0,13.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,86.0,6.0,0.0,13.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,86.0,6.0,0.0,13.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,6.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,6.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,5.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,7.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,3.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,4.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,1.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,2.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,1374.0,6.0,72.0,8.0,1374.0,66.0,46.0,0.0,0.0
4,5.0,94.0,6.0,0.0,15.0,1374.0,66.0,46.0,0.0,0.0
